Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
01/26/2023,64.0,109.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,231.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
07/10/2023,40.0,94.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.064,0.936,1.0
11/03/2023,26.0,76.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,201.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.817,0.183,0.0
11/09/2023,27.0,32.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,371.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.98,0.02,0.0
02/27/2023,43.0,118.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,285.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.884,0.116,0.0
11/30/2023,60.0,98.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,88.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.039,0.961,1.0
12/25/2023,23.0,156.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,139.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.705,0.295,0.0
04/10/2023,24.0,202.0,4.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,205.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.301,0.699,1.0
07/07/2023,43.0,22.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,614.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.78,0.22,0.0
01/09/2023,22.0,69.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,419.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.978,0.022,0.0
12/12/2023,67.0,147.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,433.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
05/09/2023,66.0,31.0,1.0,17.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.048,0.952,1.0
09/01/2023,71.0,133.0,1.0,17.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.61,0.39,0.0
04/20/2023,22.0,59.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.711,0.289,0.0
08/21/2023,29.0,141.0,1.0,18.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.001,0.999,1.0
03/13/2023,57.0,52.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,755.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.133,0.867,1.0
07/20/2023,18.0,285.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.747,0.253,0.0
03/20/2023,31.0,17.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,361.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.932,0.068,0.0
02/23/2023,53.0,115.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,281.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
07/10/2023,79.0,51.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,0.0,427.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.981,0.019,0.0
09/04/2023,80.0,204.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,177.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.782,0.218,0.0
06/30/2023,29.0,137.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,323.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.626,0.374,0.0
06/06/2023,34.0,41.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,269.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.645,0.355,0.0
05/31/2023,71.0,161.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
05/05/2023,53.0,211.0,1.0,16.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,537.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.996,0.004,0.0
02/06/2023,21.0,173.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,385.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
07/20/2023,73.0,129.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,412.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
10/26/2023,44.0,171.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.776,0.224,0.0
06/09/2023,48.0,28.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,329.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
07/04/2023,47.0,104.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,321.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.74,0.26,0.0
02/13/2023,41.0,275.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,245.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
12/15/2023,26.0,241.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,597.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.004,0.996,1.0
08/14/2023,18.0,122.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,205.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.699,0.301,0.0
06/22/2023,55.0,178.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,434.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.841,0.159,0.0
05/29/2023,61.0,269.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,438.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.695,0.305,0.0
12/04/2023,26.0,90.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,337.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.173,0.827,1.0
03/20/2023,51.0,66.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,628.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.702,0.298,0.0
09/26/2023,27.0,252.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,464.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.77,0.23,0.0
01/03/2023,57.0,48.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
05/10/2023,44.0,28.0,1.0,18.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.984,0.016,0.0
10/20/2023,30.0,111.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,123.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.032,0.968,1.0
07/14/2023,32.0,43.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
12/22/2023,41.0,65.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,686.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
12/28/2023,54.0,39.0,3.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,309.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.029,0.971,1.0
11/07/2023,48.0,203.0,1.0,18.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.709,0.291,0.0
03/06/2023,52.0,116.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,372.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.978,0.022,0.0
12/18/2023,47.0,181.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,407.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.745,0.255,0.0
12/29/2023,72.0,32.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,192.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.411,0.589,1.0
11/29/2023,69.0,96.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,309.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.05,0.95,1.0
10/10/2023,77.0,101.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,407.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001,0.999,1.0
05/19/2023,26.0,14.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,211.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.129,0.871,1.0
02/24/2023,23.0,19.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,234.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.619,0.381,0.0
03/27/2023,57.0,139.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,458.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
09/07/2023,62.0,165.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,363.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.773,0.227,0.0
06/05/2023,24.0,56.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.991,0.009,0.0
07/03/2023,52.0,132.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,874.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.796,0.204,0.0
12/22/2023,73.0,76.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.701,0.299,0.0
01/10/2023,32.0,222.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,199.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
09/14/2023,47.0,194.0,1.0,17.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,285.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.8,0.2,0.0
02/15/2023,28.0,63.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
03/16/2023,19.0,45.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.977,0.023,0.0
06/05/2023,55.0,72.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.979,0.021,0.0
07/31/2023,27.0,144.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,119.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.056,0.944,1.0
07/17/2023,50.0,67.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
02/01/2023,43.0,65.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,1216.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
09/25/2023,61.0,61.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,44.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.902,0.098,0.0
03/27/2023,73.0,80.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,261.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
12/11/2023,54.0,70.0,1.0,17.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,44.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.974,0.026,0.0
